filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/proxy,connectCoreV1PostNamespacedServiceProxy,connect_core_v1_post_namespaced_service_proxy,post,,core_v1,core_v1,services_proxy,connect_post,exec,,connect POST requests to proxy of Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/proxy,connectCoreV1PutNamespacedServiceProxy,connect_core_v1_put_namespaced_service_proxy,put,,core_v1,core_v1,services_proxy,connect_put,exec,,connect PUT requests to proxy of Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/proxy/{path},connectCoreV1DeleteNamespacedServiceProxyWithPath,connect_core_v1_delete_namespaced_service_proxy_with_path,delete,,core_v1,core_v1,services_proxy,connect_delete_path,exec,,connect DELETE requests to proxy of Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/proxy/{path},connectCoreV1GetNamespacedServiceProxyWithPath,connect_core_v1_get_namespaced_service_proxy_with_path,get,,core_v1,core_v1,services_proxy,connect_get_path,exec,,connect GET requests to proxy of Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/proxy/{path},connectCoreV1PatchNamespacedServiceProxyWithPath,connect_core_v1_patch_namespaced_service_proxy_with_path,patch,,core_v1,core_v1,services_proxy,connect_patch_path,exec,,connect PATCH requests to proxy of Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/proxy/{path},connectCoreV1PostNamespacedServiceProxyWithPath,connect_core_v1_post_namespaced_service_proxy_with_path,post,,core_v1,core_v1,services_proxy,connect_post_path,exec,,connect POST requests to proxy of Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/proxy/{path},connectCoreV1PutNamespacedServiceProxyWithPath,connect_core_v1_put_namespaced_service_proxy_with_path,put,,core_v1,core_v1,services_proxy,connect_put_path,exec,,connect PUT requests to proxy of Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/status,readCoreV1NamespacedServiceStatus,read_core_v1_namespaced_service_status,get,io.k8s.api.core.v1.Service,core_v1,core_v1,services_status,get,select,,read status of the specified Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/status,patchCoreV1NamespacedServiceStatus,patch_core_v1_namespaced_service_status,patch,io.k8s.api.core.v1.Service,core_v1,core_v1,services_status,patch,update,,partially update status of the specified Service
core.yaml,/api/v1/namespaces/{namespace}/services/{name}/status,replaceCoreV1NamespacedServiceStatus,replace_core_v1_namespaced_service_status,put,io.k8s.api.core.v1.Service,core_v1,core_v1,services_status,replace,replace,,replace status of the specified Service
core.yaml,/api/v1/namespaces/{name},deleteCoreV1Namespace,delete_core_v1_namespace,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,namespaces,delete,delete,,delete a Namespace
core.yaml,/api/v1/namespaces/{name},readCoreV1Namespace,read_core_v1_namespace,get,io.k8s.api.core.v1.Namespace,core_v1,core_v1,namespaces,get,select,,read the specified Namespace
core.yaml,/api/v1/namespaces/{name},patchCoreV1Namespace,patch_core_v1_namespace,patch,io.k8s.api.core.v1.Namespace,core_v1,core_v1,namespaces,patch,update,,partially update the specified Namespace
core.yaml,/api/v1/namespaces/{name},replaceCoreV1Namespace,replace_core_v1_namespace,put,io.k8s.api.core.v1.Namespace,core_v1,core_v1,namespaces,replace,replace,,replace the specified Namespace
core.yaml,/api/v1/namespaces/{name}/finalize,replaceCoreV1NamespaceFinalize,replace_core_v1_namespace_finalize,put,io.k8s.api.core.v1.Namespace,core_v1,core_v1,namespaces_finalize,replace,replace,,replace finalize of the specified Namespace
core.yaml,/api/v1/namespaces/{name}/status,readCoreV1NamespaceStatus,read_core_v1_namespace_status,get,io.k8s.api.core.v1.Namespace,core_v1,core_v1,namespaces_status,get,select,,read status of the specified Namespace
core.yaml,/api/v1/namespaces/{name}/status,patchCoreV1NamespaceStatus,patch_core_v1_namespace_status,patch,io.k8s.api.core.v1.Namespace,core_v1,core_v1,namespaces_status,patch,update,,partially update status of the specified Namespace
core.yaml,/api/v1/namespaces/{name}/status,replaceCoreV1NamespaceStatus,replace_core_v1_namespace_status,put,io.k8s.api.core.v1.Namespace,core_v1,core_v1,namespaces_status,replace,replace,,replace status of the specified Namespace
core.yaml,/api/v1/nodes,deleteCoreV1CollectionNode,delete_core_v1_collection_node,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,nodes,delete_collection,delete,,delete collection of Node
core.yaml,/api/v1/nodes,listCoreV1Node,list_core_v1_node,get,io.k8s.api.core.v1.NodeList,core_v1,core_v1,nodes,list,select,$.items,list or watch objects of kind Node
core.yaml,/api/v1/nodes,createCoreV1Node,create_core_v1_node,post,io.k8s.api.core.v1.Node,core_v1,core_v1,nodes,create,insert,,create a Node
core.yaml,/api/v1/nodes/{name},deleteCoreV1Node,delete_core_v1_node,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,nodes,delete,delete,,delete a Node
core.yaml,/api/v1/nodes/{name},readCoreV1Node,read_core_v1_node,get,io.k8s.api.core.v1.Node,core_v1,core_v1,nodes,get,select,,read the specified Node
core.yaml,/api/v1/nodes/{name},patchCoreV1Node,patch_core_v1_node,patch,io.k8s.api.core.v1.Node,core_v1,core_v1,nodes,patch,update,,partially update the specified Node
core.yaml,/api/v1/nodes/{name},replaceCoreV1Node,replace_core_v1_node,put,io.k8s.api.core.v1.Node,core_v1,core_v1,nodes,replace,replace,,replace the specified Node
core.yaml,/api/v1/nodes/{name}/proxy,connectCoreV1DeleteNodeProxy,connect_core_v1_delete_node_proxy,delete,,core_v1,core_v1,nodes_proxy,connect_delete,exec,,connect DELETE requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy,connectCoreV1GetNodeProxy,connect_core_v1_get_node_proxy,get,,core_v1,core_v1,nodes_proxy,connect_get,exec,,connect GET requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy,connectCoreV1PatchNodeProxy,connect_core_v1_patch_node_proxy,patch,,core_v1,core_v1,nodes_proxy,connect_patch,exec,,connect PATCH requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy,connectCoreV1PostNodeProxy,connect_core_v1_post_node_proxy,post,,core_v1,core_v1,nodes_proxy,connect_post,exec,,connect POST requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy,connectCoreV1PutNodeProxy,connect_core_v1_put_node_proxy,put,,core_v1,core_v1,nodes_proxy,connect_put,exec,,connect PUT requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy/{path},connectCoreV1DeleteNodeProxyWithPath,connect_core_v1_delete_node_proxy_with_path,delete,,core_v1,core_v1,nodes_proxy,connect_delete_path,exec,,connect DELETE requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy/{path},connectCoreV1GetNodeProxyWithPath,connect_core_v1_get_node_proxy_with_path,get,,core_v1,core_v1,nodes_proxy,connect_get_path,exec,,connect GET requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy/{path},connectCoreV1PatchNodeProxyWithPath,connect_core_v1_patch_node_proxy_with_path,patch,,core_v1,core_v1,nodes_proxy,connect_patch_path,exec,,connect PATCH requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy/{path},connectCoreV1PostNodeProxyWithPath,connect_core_v1_post_node_proxy_with_path,post,,core_v1,core_v1,nodes_proxy,connect_post_path,exec,,connect POST requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/proxy/{path},connectCoreV1PutNodeProxyWithPath,connect_core_v1_put_node_proxy_with_path,put,,core_v1,core_v1,nodes_proxy,connect_put_path,exec,,connect PUT requests to proxy of Node
core.yaml,/api/v1/nodes/{name}/status,readCoreV1NodeStatus,read_core_v1_node_status,get,io.k8s.api.core.v1.Node,core_v1,core_v1,nodes_status,get,select,,read status of the specified Node
core.yaml,/api/v1/nodes/{name}/status,patchCoreV1NodeStatus,patch_core_v1_node_status,patch,io.k8s.api.core.v1.Node,core_v1,core_v1,nodes_status,patch,update,,partially update status of the specified Node
core.yaml,/api/v1/nodes/{name}/status,replaceCoreV1NodeStatus,replace_core_v1_node_status,put,io.k8s.api.core.v1.Node,core_v1,core_v1,nodes_status,replace,replace,,replace status of the specified Node
core.yaml,/api/v1/persistentvolumeclaims,listCoreV1PersistentVolumeClaimForAllNamespaces,list_core_v1_persistent_volume_claim_for_all_namespaces,get,io.k8s.api.core.v1.PersistentVolumeClaimList,core_v1,core_v1,persistent_volume_claims_all_namespaces,list,select,$.items,list or watch objects of kind PersistentVolumeClaim
core.yaml,/api/v1/persistentvolumes,deleteCoreV1CollectionPersistentVolume,delete_core_v1_collection_persistent_volume,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,persistent_volumes,delete_collection,delete,,delete collection of PersistentVolume
core.yaml,/api/v1/persistentvolumes,listCoreV1PersistentVolume,list_core_v1_persistent_volume,get,io.k8s.api.core.v1.PersistentVolumeList,core_v1,core_v1,persistent_volumes,list,select,$.items,list or watch objects of kind PersistentVolume
core.yaml,/api/v1/persistentvolumes,createCoreV1PersistentVolume,create_core_v1_persistent_volume,post,io.k8s.api.core.v1.PersistentVolume,core_v1,core_v1,persistent_volumes,create,insert,,create a PersistentVolume
core.yaml,/api/v1/persistentvolumes/{name},deleteCoreV1PersistentVolume,delete_core_v1_persistent_volume,delete,io.k8s.api.core.v1.PersistentVolume,core_v1,core_v1,persistent_volumes,delete,delete,,delete a PersistentVolume
core.yaml,/api/v1/persistentvolumes/{name},readCoreV1PersistentVolume,read_core_v1_persistent_volume,get,io.k8s.api.core.v1.PersistentVolume,core_v1,core_v1,persistent_volumes,get,select,,read the specified PersistentVolume
core.yaml,/api/v1/persistentvolumes/{name},patchCoreV1PersistentVolume,patch_core_v1_persistent_volume,patch,io.k8s.api.core.v1.PersistentVolume,core_v1,core_v1,persistent_volumes,patch,update,,partially update the specified PersistentVolume
core.yaml,/api/v1/persistentvolumes/{name},replaceCoreV1PersistentVolume,replace_core_v1_persistent_volume,put,io.k8s.api.core.v1.PersistentVolume,core_v1,core_v1,persistent_volumes,replace,replace,,replace the specified PersistentVolume
core.yaml,/api/v1/persistentvolumes/{name}/status,readCoreV1PersistentVolumeStatus,read_core_v1_persistent_volume_status,get,io.k8s.api.core.v1.PersistentVolume,core_v1,core_v1,persistent_volumes_status,get,select,,read status of the specified PersistentVolume
core.yaml,/api/v1/persistentvolumes/{name}/status,patchCoreV1PersistentVolumeStatus,patch_core_v1_persistent_volume_status,patch,io.k8s.api.core.v1.PersistentVolume,core_v1,core_v1,persistent_volumes_status,patch,update,,partially update status of the specified PersistentVolume
core.yaml,/api/v1/persistentvolumes/{name}/status,replaceCoreV1PersistentVolumeStatus,replace_core_v1_persistent_volume_status,put,io.k8s.api.core.v1.PersistentVolume,core_v1,core_v1,persistent_volumes_status,replace,replace,,replace status of the specified PersistentVolume
core.yaml,/api/v1/pods,listCoreV1PodForAllNamespaces,list_core_v1_pod_for_all_namespaces,get,io.k8s.api.core.v1.PodList,core_v1,core_v1,pods_all_namespaces,list,select,$.items,list or watch objects of kind Pod
core.yaml,/api/v1/podtemplates,listCoreV1PodTemplateForAllNamespaces,list_core_v1_pod_template_for_all_namespaces,get,io.k8s.api.core.v1.PodTemplateList,core_v1,core_v1,pod_templates_all_namespaces,list,select,$.items,list or watch objects of kind PodTemplate
core.yaml,/api/v1/replicationcontrollers,listCoreV1ReplicationControllerForAllNamespaces,list_core_v1_replication_controller_for_all_namespaces,get,io.k8s.api.core.v1.ReplicationControllerList,core_v1,core_v1,replication_controllers_all_namespaces,list,select,$.items,list or watch objects of kind ReplicationController
core.yaml,/api/v1/resourcequotas,listCoreV1ResourceQuotaForAllNamespaces,list_core_v1_resource_quota_for_all_namespaces,get,io.k8s.api.core.v1.ResourceQuotaList,core_v1,core_v1,resource_quotas_all_namespaces,list,select,$.items,list or watch objects of kind ResourceQuota
core.yaml,/api/v1/secrets,listCoreV1SecretForAllNamespaces,list_core_v1_secret_for_all_namespaces,get,io.k8s.api.core.v1.SecretList,core_v1,core_v1,secrets_all_namespaces,list,select,$.items,list or watch objects of kind Secret
core.yaml,/api/v1/serviceaccounts,listCoreV1ServiceAccountForAllNamespaces,list_core_v1_service_account_for_all_namespaces,get,io.k8s.api.core.v1.ServiceAccountList,core_v1,core_v1,service_accounts_all_namespaces,list,select,$.items,list or watch objects of kind ServiceAccount
core.yaml,/api/v1/services,listCoreV1ServiceForAllNamespaces,list_core_v1_service_for_all_namespaces,get,io.k8s.api.core.v1.ServiceList,core_v1,core_v1,services_all_namespaces,list,select,$.items,list or watch objects of kind Service
core.yaml,/api/v1/watch/configmaps,watchCoreV1ConfigMapListForAllNamespaces,watch_core_v1_config_map_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_config_map_list_for_all_namespaces,select,,watch individual changes to a list of ConfigMap. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/endpoints,watchCoreV1EndpointsListForAllNamespaces,watch_core_v1_endpoints_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_endpoints_list_for_all_namespaces,select,,watch individual changes to a list of Endpoints. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/events,watchCoreV1EventListForAllNamespaces,watch_core_v1_event_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_event_list_for_all_namespaces,select,,watch individual changes to a list of Event. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/limitranges,watchCoreV1LimitRangeListForAllNamespaces,watch_core_v1_limit_range_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_limit_range_list_for_all_namespaces,select,,watch individual changes to a list of LimitRange. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces,watchCoreV1NamespaceList,watch_core_v1_namespace_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespace_list,select,,watch individual changes to a list of Namespace. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/configmaps,watchCoreV1NamespacedConfigMapList,watch_core_v1_namespaced_config_map_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_config_map_list,select,,watch individual changes to a list of ConfigMap. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/configmaps/{name},watchCoreV1NamespacedConfigMap,watch_core_v1_namespaced_config_map,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_config_map,select,,"watch changes to an object of kind ConfigMap. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/endpoints,watchCoreV1NamespacedEndpointsList,watch_core_v1_namespaced_endpoints_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_endpoints_list,select,,watch individual changes to a list of Endpoints. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/endpoints/{name},watchCoreV1NamespacedEndpoints,watch_core_v1_namespaced_endpoints,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_endpoints,select,,"watch changes to an object of kind Endpoints. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/events,watchCoreV1NamespacedEventList,watch_core_v1_namespaced_event_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_event_list,select,,watch individual changes to a list of Event. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/events/{name},watchCoreV1NamespacedEvent,watch_core_v1_namespaced_event,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_event,select,,"watch changes to an object of kind Event. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/limitranges,watchCoreV1NamespacedLimitRangeList,watch_core_v1_namespaced_limit_range_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_limit_range_list,select,,watch individual changes to a list of LimitRange. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/limitranges/{name},watchCoreV1NamespacedLimitRange,watch_core_v1_namespaced_limit_range,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_limit_range,select,,"watch changes to an object of kind LimitRange. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/persistentvolumeclaims,watchCoreV1NamespacedPersistentVolumeClaimList,watch_core_v1_namespaced_persistent_volume_claim_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_persistent_volume_claim_list,select,,watch individual changes to a list of PersistentVolumeClaim. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/persistentvolumeclaims/{name},watchCoreV1NamespacedPersistentVolumeClaim,watch_core_v1_namespaced_persistent_volume_claim,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_persistent_volume_claim,select,,"watch changes to an object of kind PersistentVolumeClaim. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/pods,watchCoreV1NamespacedPodList,watch_core_v1_namespaced_pod_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_pod_list,select,,watch individual changes to a list of Pod. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/pods/{name},watchCoreV1NamespacedPod,watch_core_v1_namespaced_pod,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_pod,select,,"watch changes to an object of kind Pod. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/podtemplates,watchCoreV1NamespacedPodTemplateList,watch_core_v1_namespaced_pod_template_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_pod_template_list,select,,watch individual changes to a list of PodTemplate. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/podtemplates/{name},watchCoreV1NamespacedPodTemplate,watch_core_v1_namespaced_pod_template,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_pod_template,select,,"watch changes to an object of kind PodTemplate. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/replicationcontrollers,watchCoreV1NamespacedReplicationControllerList,watch_core_v1_namespaced_replication_controller_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_replication_controller_list,select,,watch individual changes to a list of ReplicationController. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/replicationcontrollers/{name},watchCoreV1NamespacedReplicationController,watch_core_v1_namespaced_replication_controller,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_replication_controller,select,,"watch changes to an object of kind ReplicationController. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/resourcequotas,watchCoreV1NamespacedResourceQuotaList,watch_core_v1_namespaced_resource_quota_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_resource_quota_list,select,,watch individual changes to a list of ResourceQuota. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/resourcequotas/{name},watchCoreV1NamespacedResourceQuota,watch_core_v1_namespaced_resource_quota,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_resource_quota,select,,"watch changes to an object of kind ResourceQuota. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/secrets,watchCoreV1NamespacedSecretList,watch_core_v1_namespaced_secret_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_secret_list,select,,watch individual changes to a list of Secret. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/secrets/{name},watchCoreV1NamespacedSecret,watch_core_v1_namespaced_secret,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_secret,select,,"watch changes to an object of kind Secret. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/serviceaccounts,watchCoreV1NamespacedServiceAccountList,watch_core_v1_namespaced_service_account_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_service_account_list,select,,watch individual changes to a list of ServiceAccount. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/serviceaccounts/{name},watchCoreV1NamespacedServiceAccount,watch_core_v1_namespaced_service_account,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_service_account,select,,"watch changes to an object of kind ServiceAccount. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{namespace}/services,watchCoreV1NamespacedServiceList,watch_core_v1_namespaced_service_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_service_list,select,,watch individual changes to a list of Service. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/namespaces/{namespace}/services/{name},watchCoreV1NamespacedService,watch_core_v1_namespaced_service,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespaced_service,select,,"watch changes to an object of kind Service. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/namespaces/{name},watchCoreV1Namespace,watch_core_v1_namespace,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_namespace,select,,"watch changes to an object of kind Namespace. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/nodes,watchCoreV1NodeList,watch_core_v1_node_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_node_list,select,,watch individual changes to a list of Node. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/nodes/{name},watchCoreV1Node,watch_core_v1_node,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_node,select,,"watch changes to an object of kind Node. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/persistentvolumeclaims,watchCoreV1PersistentVolumeClaimListForAllNamespaces,watch_core_v1_persistent_volume_claim_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_persistent_volume_claim_list_for_all_namespaces,select,,watch individual changes to a list of PersistentVolumeClaim. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/persistentvolumes,watchCoreV1PersistentVolumeList,watch_core_v1_persistent_volume_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_persistent_volume_list,select,,watch individual changes to a list of PersistentVolume. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/persistentvolumes/{name},watchCoreV1PersistentVolume,watch_core_v1_persistent_volume,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_persistent_volume,select,,"watch changes to an object of kind PersistentVolume. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
core.yaml,/api/v1/watch/pods,watchCoreV1PodListForAllNamespaces,watch_core_v1_pod_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_pod_list_for_all_namespaces,select,,watch individual changes to a list of Pod. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/podtemplates,watchCoreV1PodTemplateListForAllNamespaces,watch_core_v1_pod_template_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_pod_template_list_for_all_namespaces,select,,watch individual changes to a list of PodTemplate. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/replicationcontrollers,watchCoreV1ReplicationControllerListForAllNamespaces,watch_core_v1_replication_controller_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_replication_controller_list_for_all_namespaces,select,,watch individual changes to a list of ReplicationController. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/resourcequotas,watchCoreV1ResourceQuotaListForAllNamespaces,watch_core_v1_resource_quota_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_resource_quota_list_for_all_namespaces,select,,watch individual changes to a list of ResourceQuota. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/secrets,watchCoreV1SecretListForAllNamespaces,watch_core_v1_secret_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_secret_list_for_all_namespaces,select,,watch individual changes to a list of Secret. deprecated: use the 'watch' parameter with a list operation instead.
